prompt,response
"Arthur,-- Hoyt wants to see you in his office.",What for?
No clue.,Hey Hoyt. Gary said you wanted to see me?
How's the comedy career? Are you a famous stand-up yet?,Not quite. Haven't even performed yet. Just been working my material. This business is all about fine- tuning.
"Right. Don't sit. This will be quick. Look, I like you, Arthur. A lot of the guys here, they think you're a freak. But I like you. I don't even know why I like you. I mean, you don't say much. It's probably that stupid laugh. It gets me every time. Kills me. But I got another complaint. And it's starting to piss me off. Kenny's Music. Sunday. The guy said you disappeared. Never even returned his sign.",No. I got jumped. I told you about that.
"For a sign? Bullshit. It makes no sense, just give him his sign back. He's going out of business for god's-- Hey! What the fuck, Arthur?!",I don't have his sign.
--so what did he say when you gave him the letter?,They wouldn't let me see him. But they promised me it would get to him.
It's good they promised. He only works with the best. We should hear something soon.,"Look up. Why are these letters so important to you, Ma? What do you think he's gonna do?"
He's gonna help us.,Help us how?
"Get us out of here, take me away from this place and these-- these awful people.",You worked for him over 30 years ago. What makes you think he would help you?
"Because Thomas Wayne is a good man. If he knew how I was living, if he saw this place, it would make him sick. I can't explain it to you any better than that.",I don't want you worrying about money. Everyone's been telling me they think my stand-up is ready for the big clubs. It's just a matter of time before I get a break.
"Happy, what makes you think you could do that?",What do you mean?
"I mean, don't you have to be funny to be a comedian? HAPPY!? What was that?",What?!
It's so loud.,"I know. The Americans are really giving it to the Japs. I'm sorry. I'll turn it down. Why didn't Randall tell me the gun was loaded? He's my friend. With my luck, I could have killed someone. I could have killed myself. I should have killed myself. I should kill myself. Hello. I'd like to open an account."
"Hey, what are you doing up here?",Very glamorous. Look at this place. I'm a comedian. I do stand-up comedy.
Really? I had no idea.,"Yeah. You know, I'm always making funny observations. Always on the look out for my next bit-- so it makes sense."
"Right. Anyway, is there something I could help you with?",I said hi to my mom.
Excuse me?,Last week. You said to say hi to my mom. I did. Made her day.
Great. You just need to fill out a form. They are back there-- against the wall.,"Okay. Thank you, sir. And thank you as well, Miss. --if you're happy and you know it and you really want to show it, if you're happy and you know it clap your hands. If you're happy and you know it, stomp your feet. If you're happy and you know it, stomp your feet. If you're happy and you know it and you really want to show it, if you're happy and you know it stomp your feet. Hoyt, let me explain."
"Oh, this'll be good. Please tell me why you brought a gun into a sick kid's ward?","It was, it was a prop gun. It's part of my act now. Randall told you that?"
"He was with me when the call came in. You're a fuck up, Arthur. And a liar. You're fired.",Hoyt--
"Say it, Arthur. Let me hear you say it.",Say what?
I'm a fuck up and I'm fired.,--I'm a fuck up and I'm fired.
Louder.,I'm a fuck up and I'm fired.
"Something funny, asshole? Isn't it rich? Are we a pair? Me here, at last on the ground You in mid-air Send in the clowns.",Please. Don't.
"So tell us, buddy. What's so fucking funny?",Nothing. I have a condition-- No. It's just my stuff. I don't have anything.
"Just when I'd stopped opening doors Finally knowin' the one that I wanted was yours Making my entrance again with my usual flair Sure of my lines No one is there Don't you love farce? My fault I fear... I thought that you'd want what I want. Sorry, my dear. But where are the clowns? Quick, send in the clowns Don't bother they're here.",Hi. Do you like to laugh? Remember how I told you that I'm a stand-up comedian? Hi. How are you? Hi. Do you like to laugh?
What?,"Remember the other day when I told you about my stand-up comedy. Well, I'm doing a set next Thursday and I'm inviting a bunch of my friends and I was wondering if maybe you wanted to come and check it out. Were you crying? Why are you crying?"
I had a bad day.,"I'm sorry. I, I didn't--"
It's okay. How would you know.,What happened?
I got fired. From the bank.,What for?
"Because,-- I don't know. It doesn't fucking matter. I don't know what I'm gonna do.","Okay. Well, all the info is right there on the flyer. You know they say laughter is the best medicine."
"We spoke about this last time, Arthur. You're supposed to bring your journal with you.",Well I didn't think you were going to read it.
You said it didn't bother you.,I lied. Everything bothers me.
What about it bothered you?,It's personal. It's my private thoughts. Plus it contains original comedy material that I don't feel comfortable handing over to you.
"Arthur, I have some bad news for you. They've cut our funding. We're closing down our offices next week.",So where will we be meeting?
We won't be. The city's cut funding across the board. Social services is part of that.,Okay.
"They don't give a shit about people like you, Arthur. You don't have a voice and they don't really care what happens to you or to us for that matter.",How am I gonna get my medication?
"This next comic describes himself as a lifelong Gotham resident who from a young age was always told that ""his purpose in life was to bring joy and laughter into this cold, dark world."" Ummm. Okay. Please help me welcome Arthur Fleck!","-- good evening, hello. Good to be here. I, I hated school as a kid. But my mother would always say,-- ""You should enjoy it. One day you'll have to work for a living."" ""No I won't, Ma. I'm gonna be a comedian!"" So, did you laugh? Really couldn't see much from up there."
Of course. Yeah. You couldn't hear anything?,All I heard was my heart pounding.
"It was good. I really needed to get out of my apartment so, thanks. What happened to the rest of your friends?",What friends?
Didn't you say some of your friends were coming?,"Yeah, I decided not to invite them. As a performer sometimes you want to see how a ""real"" crowd reacts. People who don't already love me, or, or have a notion of who I am, you know?"
Yeah. I get that. You believe that shit?,"Yeah,-- I don't know how something like that happens."
Please. I'll bet you five bucks those rich assholes deserved it.,You think?
Look at their faces. Those smug smiles. I've seen that look. Fuck them. The guy who did it is a hero. Three less pricks in Gotham City. Woo- hoo! Only a million more to go.,Hey. You want to get some coffee?
"--I'm telling you, it's across the board. Wall Street, the banks, politicians. They've been making a killing for years. Fuck them.",I don't know.
What don't you know?,Not all of them are awful. Take someone like Thomas Wayne for example. He's a hero.
"Oh c'mon, he's the worst!","Sophie, he's the only one who can save this city."
"You can't be serious!? He's a complete narcissist. Brags about his money. Meanwhile, the rest of us can barely make rent. Or feed our kids.",What happened?
With what? Have you ever been fired before?,Every time.
And have you ever wanted to torch the place?,Every time.
"Right. And this was like the first good job I had in like, years. Not waitressing or anything like that. It was 9-5. I had benefits. You know what that means when you have a kid? But from the very first day, the manager guy starts smiling at me, whispering in my ear, touching me, trying to get me to sleep with him--",Did you do it? Did you go to bed with him?
"Fuck no. The guy's a fucking pig. So finally I complained to his boss, and they fired me... And now, now I don't know what to do with myself.","Right. Wait, what do you mean?"
I finally felt good. Like I had a future. A purpose. And now I don't even know how I'm gonna pay my rent.,I'm sorry. I have this thing--
I know. How did you get it?,"I don't know. I read you can get it from a brain injury or, or a lesion in there. My mom said I was born this way. Born laughing."
Is that why she calls you Happy?,"Kind of. That actually started when I was a kid. The other kids made fun of me, called me Happy-- but not in a good way. I got so sick of it, one day when I was about ten,"
What?,"I took a razor and cut this smile onto my face. Sort of like ""You want happy? Here, how's this for happy?"""
You okay?,I've been thinking about this night my whole life.
"Good night! And always remember,-- That's life.","""That's life."""
"--what, what time is it? What happened? Did you hurt yourself again?",What is this? How come you never told me?
"Is, is that my letter? Is that my letter, Happy?","How could you not tell me, Ma?"
"You told me you dropped it off. You have no right opening my mail. Who do you think you are? Stop yelling at me, you're gonna kill me, give me a heart attack!","I'm not yelling! I'm just, excited. How can any of this be real!? How can Thomas Wayne be my father?"
I'm not talking to you until you calm down.,"Okay. How's this, Mom? Better? Will you please talk to me? Please."
"He is an extraordinary man, Arthur. We had a connection. I was so beautiful then. We were in love. His wife could see it. She was jealous from the moment I started working there. She fired me before I even knew I was pregnant with you. And, I never told him or anybody because, well, you can imagine what people would say about Thomas and me, and, and what they would say about you.","What would they say, Ma?"
"No, I heard he pulled it out and waved it around like a cowboy.","It was a prop gun. And I didn't pull it out, it fell out."
I thought Jingles was a lover not a fighter.,Why don't you ask Randall about it? It was his idea.
"What? I don't. Stop talking outta your ass, Art! I think all his stupid laughing musta scrambled his brain or something. Art! Hold up,-- What the fuck was that about?",What?
"Why would you say that? That, that it was my idea. You don't get it, do you, buddy, that shit that went down on the subway, that's no joke. They got clown sketches on the front of every fucking paper. It's just a matter of time before the cops come around.",I don't know anything about it.
"Art, you know you're my boy. I'm not gonna say shit. I just hope you got rid of that gun. That can't come back on me, okay?","Randall, I didn't shoot anybody. That wasn't me. And I don't have time for this, I got somebody real important I gotta go see."
You know they're sellin' masks.,What?
"They're selling masks of your clown face,-- based off the description I guess. It's like a thing now.",What are you talking about?
There's a lot of people in this city who are happy you did what you did. If you did it.,Randall. Your nose.
Bruce! What are you doing? Get away from that man. What are you doing? Who are you?,My name's Arthur. I'm here to see Mr. Wayne--
You shouldn't be talking to his son. Why did you give him those flowers?,"I, I was just trying to make him laugh."
Well it's not funny. Do I need to call the police?,"No, please. My mother's name is Penny Fleck. She used to work here, years ago. Can you tell Mr. Wayne that I need to see him?"
You're her son?,Did you know her? You don't need to cover for them. I'm sure Mrs. Wayne was very upset when she found out.
"There was nothing to find out about. Your mother was, was delusional. She was a sick woman.","No. No, just let me speak to Mr. Wayne."
"Please just go, before you make a fool of yourself.",Thomas Wayne is my father--
"Mr. Fleck, sorry to bother you, I'm Detective Garrity, this is my partner Detective Burke. We had a few questions for you, but you weren't home. So we spoke to your mother.",You did this to her?
"What? No. We just asked her some questions and she started getting hysterical-- hyperventilating, trouble speaking-- then she collapsed. Hit her head pretty hard.",They told me she had a stroke.
I'm lost. Is something funny?,"No I,-- I have a, a--"
About those subway killings from a few weeks ago.,I don't know anything about that.
"We have an eyewitness who described a white male, about 6 feet tall, in clown make up. Or a clown mask. Spoke to your boss at Ha-Ha's, Mr. Vaughn, and he said you were on a job the day of the shooting. He also said you got fired that day,-- For bringing a gun into the children's hospital. You weren't fired?",Not for having a gun. That was prop gun. Part of my act.
So why were you fired?,They said I wasn't funny.
Joker stands up.,"Now, if you don't mind, I have to go back and look after my mother."
"Hey lemme ask you a question? This condition of yours,-- Is this real or is this like some sorta clown thing?",Clown thing?
"I mean, is it part of your act?","What do you think? Excuse me, I was wondering how I could check my mother out of here?"
What's your mother's name?,Penny Fleck. I'd like to take her home.
"Mr. Fleck, your mother had a stroke. It's very serious. You can't ""check her out."" She's gonna be here for at least a week.",She's not gonna wanna stay that long. She doesn't like hospitals. Or doctors.
I'm sorry to hear that. But she can't just leave.,I don't like hospitals either.
"Listen, I wanted to talk you about something we noticed in her tox report. We found heavy traces of multiple medications in her system.",Okay. Thanks.
"One of them's perphenazine. It's a powerful anti-psychotic. If she was taking that regularly and then suddenly stopped, the withdrawal could have contributed to her stroke. Did you notice any symptoms?",Symptoms?
Withdrawal symptoms. Nausea... anxiety... hallucinations. Do you know how long she's been taking it?,Can you tell me what those symptoms are again?
"So I told my youngest son, Tommy, remember he's the 'not so bright' one,-- I told him that the garbage strike is still going on. And he says, and I'm not kidding, Tommy says, ""So where are we gonna get all our garbage from?"" And finally, in a world where everyone thinks they could do my job, we got this videotape from the Gotham Comedy Club. Here's a guy who thinks if you just keep laughing, it'll somehow make you funny. Check out this joker.","-- good evening, hello. Good to be here. I, I hated school as a kid. But my mother would always say,-- ""You should enjoy it. One day you'll have to work for a living."" ""No I won't, Ma. I'm gonna be a comedian!"""
"You should have listened to your mother. One more, Bernie. Let's see one more. I love this guy.","It's funny, when I was a little boy and told people I wanted to be a comedian, everyone laughed at me. Well no one is laughing now."
"-- I'm sorry to bother you, but can you settle an argument for us?",Excuse me?
"You were the guy on Murray Franklin last night, right?","No, sorry. Wasn't me."
Except you weren't funny. You didn't tell any jokes.,I don't know what you're talking about.
"No. It was definitely you, buddy. You're the guy who couldn't stop laughing. Murray killed you.","If I were you, I'd walk away from this table before I strangle all three of you with that fucking stethoscope hanging from your neck."
"Can I help you, pal?","What? Yeah. No I, I-- Dad. It's me."
Excuse me?,"My name is Arthur. I'm Penny's son. I know you didn't know about me, and I don't want anything from you. Well... maybe a hug."
Jesus? You're the guy who came by my house yesterday.,"Yes. But they wouldn't let me in, wouldn't let me see you. So I came here. I have so many questions."
"Look pal, I'm not your father. What's wrong with you?",How do you know?
"Cause you were adopted. And I never fucked your mother. What do you want from me, money?",No. What? I wasn't adopted.
She never told you? Your mother adopted you before she even started working for us. She was arrested when you were four years old and committed to Arkham State Hospital. She's batshit crazy.,"No. No, I don't believe that."
They stop when they see Thomas has Joker jacked up against the wall.,"No, no I have a con--"
Is this a fucking joke to you?,Sophie?
"Sorry for the wait. All our records that are 10 years or older are stored in the basement. You're talking over 30 years ago,-- I had to do some serious digging. Like I said, if it's in here, I'm still gonna need a release from her.",Can I ask you a question? How does someone wind up in here? Have all these people committed crimes?
Some have. Some are just crazy and pose a danger to themselves or others. Some just got nowhere else to go.,"Yeah, I know how that is. Sometimes I don't know what to do, y'know, I don't think I can take any more of this."
"Yeah, I can't take much more of this shit either. Now they talking about more layoffs, man, we're understaffed as it is. I don't know what I'm gonna do.","Last time I ended up taking it out on some,-- people. Bad shit. I thought it would bother me but, it really hasn't."
What's that?,"It's just so hard to try and be happy all the time, y'know, when everything's going to shit all around you."
"Listen, I'm just an administrative assistant, like a clerk. I file paperwork, fill out forms. I don't really know what to tell you, but maybe you should see someone-- they have programs, like city services.","Yeah. They cut those. Anyway, I was just talking to talk."
"Here it is,-- Fleck. Penny Fleck.",So she was a patient here.
Uh-huh. Diagnosed by Dr. Benjamin Stoner... The patient suffers from delusional psychosis and narcissistic personality disorder... Found guilty of endangering the welfare of a child--,What?
"You said she's your mother? I'm sorry, I can't. Like I said, I can't release this without the proper forms. I could get in trouble. Besides, it's pretty bad.",I can handle bad. I've been on a pretty bad run myself.
What the hell was that? You can't just walk into my apartment like that.,"No, wait,-- Sophie, we can get through this, that's why I'm here."
What are you talking about? What do you think this is?,"I don't know. I mean I've never been with a woman ""like that,"" but, this feels like a beginning to me."
"Arthur, I was just being nice to you. I felt sorry for you. I have a boyfriend. You need to leave. I'm not having this conversation with you.",Why not?
"Go back with your friends, honey. Mommy's having a grown up talk.","No. Don't listen to her GiGi, you need to hear this. Your mother's a bad person. She's a whore, she's seeing two men at once. You can't trust her,-- She'll break your fucking heart. How come nothing ever comes easy for me?"
"This message is for Arthur Fleck. My name is Shirley Woods, I work on the Murray Franklin show. I don't know if you're aware, but Murray played a clip of your stand- up on the show recently and we've gotten an amazing--",Who is this?
"Hi, this is Shirley Woods from Murray Franklin Live. Is this Arthur?",Yes.
"Hi Arthur. Well, as I was saying-- we've gotten a lot of calls about your clip, amazing responses. And, Murray asked if I would reach out to see if you would come on as his guest. Can we set up a day?",Murray wants me to come on the show?
"Yes. Isn't that great? He'd love to talk to you, maybe do some of your act. Does that sound good to you?","Ma, remember how you used to tell me that God gave me this laugh for a reason. That I had a purpose. To bring laughter and joy into this fucked up world,-- HA! It wasn't God, it was you or, or one of your boyfriends,-- how could you let that happen? What kind of woman are you? What kind of mother are you? What's my real name? C'mon, Ma, I know I was adopted. What's my name? Who am I really?"
H-h-happ--,"Happy?! I'm not happy. I haven't been happy for one minute of my entire fucking life. But you know what's funny? You know what really makes me laugh? I used to think my life was nothing but a tragedy, but now, now I realize it's all just a fucking comedy. You wanna hear a joke, Murray? Knock-knock. Yeah, I don't know if I should cross or uncross 'em. Both feel completely unnatural. Thanks for having me on, Murray. I can't tell you how much this means to me, it's been a life long dream. I have a joke for you-- You're right. You're right, uncrossed is better. You shouldn't be here. It's not right."
"Yeah, it's too bad. Where is everybody?",It's always been just me and her.
We saw you on Murray Franklin.,You saw that?
I just couldn't tell if you were actually trying to be funny or not.,"Yeah, well I guess you didn't get the joke."
"Listen, we need to clear a few things up, we spoke to the hospital administrator--",Which hospital?
"The Children's Hospital. The night you were fired. He said it didn't look like a prop gun, it was heavy, like a real one. We have some more questions for you.",I just buried my mother.
We can do it tomorrow. But you need to come down to the precinct-- first thing in the morning.,Right. Thanks for coming.
Of course.,That was a joke.
You must be goin' down to that rally at City Hall. Right? I hear it's gonna be nuts. Yeah. What's with the clown-face then?,My mom died.
"Yeah, we're family. We gotta stick together.",It's not a good time. I'm in the middle of something here.
What the fuck what the fuck WHAT,"I'm gonna be on TV tonight. Can you believe it? It's okay, Gary. You can go."
"Hey, Art?",Go on. Go. You're free.
"I'm telling you, you gotta see him, Murray. I think it's too risky, the show's too big. It's worth too much to blow it on this,-- this freak.","Murray, I can't believe this is real, that I'm really here."
So what's with the face? Are you part of the protests?,"No, I don't believe in any of that. I don't believe in anything. I just thought it would be good for my act."
Your act? Didn't you hear that a kid got killed on the subway and two cops who were almost beat to death? You didn't hear about the dozens of protestors and police injured in the riots?,No. I hadn't heard.
"I like it. It's timely. It's edgy. It's, it's dangerous. The best comedy is all those things put together. We're gonna go with it.",Thank you Murray.
"Couple rules though,-- No cussing, no off-color material, we do a clean show, okay? You'll be on after Dr. Sally. Someone will come and get you. Good?","Hey Murray,-- one small thing? When you bring me out, can you introduce me as ""The Joker""?"
What? You don't want to use your real name?,"Honestly, I don't even know what my real name is. Besides, that's what you called me on the show, Murray. A joker. Remember?"
"O-kay, you may have seen that clip of our next guest when we first played it two weeks ago. Now before he comes out, I just want to say that we're all heartbroken here and sensitive to what's going on in the city tonight. But, this is how he wanted to come on the show. So let me introduce-- The Joker. So, ahhh, thanks for coming on the show. But I gotta tell ya, with what happened at City Hall today, I'm sure many of our viewers here in the studio, and at home, might find this look of yours in poor taste. Can you tell us why you're dressed like this? Okay. But I'm not sure how any of this is funny. A lot of those protesters are going with this look. City seems to be full of clowns these days.",Yeah. Isn't it great?
"So when we talked earlier, you mentioned that you aren't political. That this look isn't a political statement. You brought a joke book?",Okay. Here's one. Knock knock.
"Oh god, a knock-knock joke? And you need to read it?",I want to get it right. Knock knock.
Who's there?,"It's the police, ma'am. Your son has been hit by a drunk driver. He's dead."
"So, Arthur, you told me backstage that your-- Right. Sorry. I mean Joker-- you told me backstage that your mother's a big fan of the show, that she never misses it.","That's right, Murray. But she's dead now."
Hold on. Your mother's dead?,Yeah. She is.
Okay. What about your father? Does he watch the show?,"I don't know who my father is, Murray. Turns out I was adopted and sexually assaulted by my mother's boyfriend."
"Yeah, that's not funny, that's not the kind of humor we do on this show.","Sorry. It's been a rough few months, Murray. I mean, after my mother died, the police came to question me at her funeral. Who does that?"
Oh really? Were you a suspect?,"Very funny, Murray. No, they came because I killed those three Wall Street guys."
Okay. I'm waiting for the punchline.,There is no punchline. It's not a joke.
"You're serious, aren't you? You're telling us you killed those three boys on the subway. Why should we believe you?","I got nothing left to lose, Murray. Nothing can hurt me anymore. This is my fate, it was always my fate. My life is nothing but a comedy."
"Let me get this straight, you think killing those young men is funny?","Yeah. But comedy is subjective, isn't that what they say? Besides, the way I see it, what happened was a good thing. All of you, Gotham, the system that knows so much, you decide, you decide what's right and wrong. What's real or what's made up. The same way you decide what's funny or not."
"Okay, I think I understand. You did it to start a movement, to become a symbol.","C'mon, Murray, do I look like the kind of clown who could start a movement? I killed those guys because they were awful. Everybody's awful these days. It's enough to make anyone crazy. Why is everyone so upset about these guys? Because Thomas Wayne went and cried about them on TV?"
"You have a problem with Thomas Wayne, too?",Yeah. I do. Everything comes so easy for him.
And what's wrong with that?,"Have you seen what it's like out there, Murray? Do you ever actually leave the studio? Everybody just yells and screams at each other. Nobody's civil anymore. Nobody thinks what it's like to be the other guy. You think men like Thomas Wayne, men at ease, ever think what it's like to be a guy like me? To be anybody but themselves. They don't. They think we'll all just sit there and take it like good little boys. That we won't werewolf and go wild. Well, this is for all of you out there."
"So much self-pity, Arthur. You sound like you're making excuses for killing three young men. Not everybody's awful.","You're awful, Murray."
Me? How am I awful?,"Playing my video, inviting me on the show,-- You just wanted to make fun of me. Well it's easy to laugh at Frankenstein on a crowded beach, isn't it? You're just like the rest of them, Murray. Everything comes too easy for you."
"You don't know the first thing about me, pal. Look what happened because of what you did, Arthur, what it led to. There are riots out there. Two policemen are in critical condition, someone was killed today.","How about another joke, Murray? What do you get when you cross a mentally-ill loner with a system that abandons him and treats him like trash? I'll tell you what you get. You get what you fucking deserve,--"
What's so funny?,-- just thinking of this joke.
Do you want to tell it to me?,No.
Because you don't think I'll get it?,"Because it's personal, it's between me and him."
Okay. Is the medication working? How's your sleeping? How are you feeling?,Good. Everything's good now.
Have you been writing in your journal? Great. I want to make sure you're keeping up with it.,Yeah.
Have you written about your episode? About what happened?,How I remember it.
